id_seq,true_label,predicted_label,method
seq_110089,MARS,MARS,class_weights
seq_160429,MARS,RNAcentral,class_weights
seq_143887,MARS,MARS,class_weights
seq_134336,MARS,MARS,class_weights
seq_77936,RNAcentral,MARS,class_weights
seq_8917,RNAcentral,lncRNA,class_weights
seq_14004,RNAcentral,RNAcentral,class_weights
seq_12609,RNAcentral,RNAcentral,class_weights
seq_132069,MARS,RNAcentral,class_weights
seq_160216,MARS,MARS,class_weights
seq_84689,RNAcentral,RNAcentral,class_weights
seq_350,lncRNA,MARS,class_weights
seq_149692,MARS,MARS,class_weights
seq_80157,RNAcentral,RNAcentral,class_weights
seq_56266,RNAcentral,RNAcentral,class_weights
seq_143931,MARS,MARS,class_weights
seq_69371,RNAcentral,RNAcentral,class_weights
seq_148715,MARS,RNAcentral,class_weights
seq_62135,RNAcentral,RNAcentral,class_weights
seq_36895,RNAcentral,RNAcentral,class_weights
seq_159867,MARS,MARS,class_weights
seq_41766,RNAcentral,RNAcentral,class_weights
seq_125783,MARS,MARS,class_weights
seq_83342,RNAcentral,RNAcentral,class_weights
seq_102639,MARS,MARS,class_weights
seq_155222,MARS,MARS,class_weights
seq_9826,RNAcentral,RNAcentral,class_weights
seq_117396,MARS,MARS,class_weights
seq_61735,RNAcentral,RNAcentral,class_weights
seq_72088,RNAcentral,RNAcentral,class_weights
seq_81253,RNAcentral,RNAcentral,class_weights
seq_139421,MARS,MARS,class_weights
seq_151475,MARS,MARS,class_weights
seq_113236,MARS,MARS,class_weights
seq_138530,MARS,MARS,class_weights
seq_75544,RNAcentral,RNAcentral,class_weights
seq_117834,MARS,MARS,class_weights
seq_91968,RNAcentral,RNAcentral,class_weights
seq_166817,MARS,MARS,class_weights
seq_34050,RNAcentral,RNAcentral,class_weights
seq_131389,MARS,RNAcentral,class_weights
seq_115655,MARS,MARS,class_weights
seq_87267,RNAcentral,RNAcentral,class_weights
seq_26495,RNAcentral,RNAcentral,class_weights
seq_39951,RNAcentral,RNAcentral,class_weights
seq_11361,RNAcentral,RNAcentral,class_weights
seq_104362,MARS,MARS,class_weights
seq_18084,RNAcentral,RNAcentral,class_weights
seq_16759,RNAcentral,RNAcentral,class_weights
seq_48872,RNAcentral,RNAcentral,class_weights
seq_82631,RNAcentral,RNAcentral,class_weights
seq_36477,RNAcentral,MARS,class_weights
seq_47710,RNAcentral,RNAcentral,class_weights
seq_61461,RNAcentral,RNAcentral,class_weights
seq_35726,RNAcentral,RNAcentral,class_weights
seq_157092,MARS,MARS,class_weights
seq_13222,RNAcentral,RNAcentral,class_weights
seq_34438,RNAcentral,RNAcentral,class_weights
seq_17944,RNAcentral,RNAcentral,class_weights
seq_115983,MARS,MARS,class_weights
seq_28086,RNAcentral,RNAcentral,class_weights
seq_72533,RNAcentral,RNAcentral,class_weights
seq_49500,RNAcentral,RNAcentral,class_weights
seq_90590,RNAcentral,RNAcentral,class_weights
seq_135048,MARS,RNAcentral,class_weights
seq_48804,RNAcentral,RNAcentral,class_weights
seq_50285,RNAcentral,RNAcentral,class_weights
seq_125742,MARS,RNAcentral,class_weights
seq_115220,MARS,MARS,class_weights
seq_151516,MARS,MARS,class_weights
seq_122246,MARS,RNAcentral,class_weights
seq_11567,RNAcentral,RNAcentral,class_weights
seq_77645,RNAcentral,RNAcentral,class_weights
seq_50993,RNAcentral,RNAcentral,class_weights
seq_131386,MARS,RNAcentral,class_weights
seq_107374,MARS,MARS,class_weights
seq_111035,MARS,MARS,class_weights
seq_165533,MARS,MARS,class_weights
seq_98848,RNAcentral,RNAcentral,class_weights
seq_60183,RNAcentral,RNAcentral,class_weights
seq_12305,RNAcentral,RNAcentral,class_weights
seq_75331,RNAcentral,RNAcentral,class_weights
seq_60292,RNAcentral,RNAcentral,class_weights
seq_40930,RNAcentral,RNAcentral,class_weights
seq_144658,MARS,MARS,class_weights
seq_24196,RNAcentral,MARS,class_weights
seq_62445,RNAcentral,RNAcentral,class_weights
seq_62008,RNAcentral,RNAcentral,class_weights
seq_74334,RNAcentral,RNAcentral,class_weights
seq_106560,MARS,MARS,class_weights
seq_82693,RNAcentral,RNAcentral,class_weights
seq_111977,MARS,MARS,class_weights
seq_163100,MARS,MARS,class_weights
seq_44842,RNAcentral,RNAcentral,class_weights
seq_92258,RNAcentral,RNAcentral,class_weights
seq_12791,RNAcentral,RNAcentral,class_weights
seq_113695,MARS,MARS,class_weights
seq_102083,MARS,MARS,class_weights
seq_18649,RNAcentral,RNAcentral,class_weights
seq_149496,MARS,MARS,class_weights
seq_144877,MARS,MARS,class_weights
seq_158139,MARS,RNAcentral,class_weights
seq_68183,RNAcentral,RNAcentral,class_weights
seq_166108,MARS,MARS,class_weights
seq_145052,MARS,MARS,class_weights
seq_74513,RNAcentral,RNAcentral,class_weights
seq_33075,RNAcentral,RNAcentral,class_weights
seq_27264,RNAcentral,RNAcentral,class_weights
seq_163971,MARS,MARS,class_weights
seq_35928,RNAcentral,RNAcentral,class_weights
seq_137411,MARS,MARS,class_weights
seq_70484,RNAcentral,RNAcentral,class_weights
seq_149056,MARS,MARS,class_weights
seq_149175,MARS,MARS,class_weights
seq_65454,RNAcentral,RNAcentral,class_weights
seq_62256,RNAcentral,RNAcentral,class_weights
seq_22775,RNAcentral,RNAcentral,class_weights
seq_36325,RNAcentral,RNAcentral,class_weights
seq_147071,MARS,MARS,class_weights
seq_129005,MARS,MARS,class_weights
seq_4624,RNAcentral,RNAcentral,class_weights
seq_165970,MARS,MARS,class_weights
seq_131853,MARS,MARS,class_weights
seq_102461,MARS,MARS,class_weights
seq_136076,MARS,MARS,class_weights
seq_51389,RNAcentral,RNAcentral,class_weights
seq_96759,RNAcentral,RNAcentral,class_weights
seq_51076,RNAcentral,RNAcentral,class_weights
seq_83256,RNAcentral,RNAcentral,class_weights
seq_62888,RNAcentral,RNAcentral,class_weights
seq_154620,MARS,MARS,class_weights
seq_101634,RNAcentral,RNAcentral,class_weights
seq_149655,MARS,MARS,class_weights
seq_47091,RNAcentral,MARS,class_weights
seq_132436,MARS,RNAcentral,class_weights
seq_154727,MARS,MARS,class_weights
seq_59618,RNAcentral,RNAcentral,class_weights
seq_81037,RNAcentral,RNAcentral,class_weights
seq_75326,RNAcentral,RNAcentral,class_weights
seq_14107,RNAcentral,RNAcentral,class_weights
seq_52426,RNAcentral,RNAcentral,class_weights
seq_112462,MARS,MARS,class_weights
seq_89350,RNAcentral,RNAcentral,class_weights
seq_29154,RNAcentral,MARS,class_weights
seq_9659,RNAcentral,RNAcentral,class_weights
seq_149446,MARS,RNAcentral,class_weights
seq_128849,MARS,MARS,class_weights
seq_124199,MARS,MARS,class_weights
seq_104159,MARS,MARS,class_weights
seq_54089,RNAcentral,RNAcentral,class_weights
seq_49448,RNAcentral,RNAcentral,class_weights
seq_34188,RNAcentral,RNAcentral,class_weights
seq_29629,RNAcentral,lncRNA,class_weights
seq_60090,RNAcentral,RNAcentral,class_weights
seq_148749,MARS,MARS,class_weights
seq_129635,MARS,MARS,class_weights
seq_153985,MARS,MARS,class_weights
seq_100683,RNAcentral,RNAcentral,class_weights
seq_163355,MARS,MARS,class_weights
seq_66550,RNAcentral,RNAcentral,class_weights
seq_73726,RNAcentral,MARS,class_weights
seq_117953,MARS,MARS,class_weights
seq_134261,MARS,MARS,class_weights
seq_156399,MARS,MARS,class_weights
seq_44585,RNAcentral,RNAcentral,class_weights
seq_38277,RNAcentral,RNAcentral,class_weights
seq_99330,RNAcentral,RNAcentral,class_weights
seq_150089,MARS,MARS,class_weights
seq_155038,MARS,MARS,class_weights
seq_74729,RNAcentral,RNAcentral,class_weights
seq_24443,RNAcentral,RNAcentral,class_weights
seq_33833,RNAcentral,RNAcentral,class_weights
seq_12663,RNAcentral,RNAcentral,class_weights
seq_56511,RNAcentral,RNAcentral,class_weights
seq_33570,RNAcentral,RNAcentral,class_weights
seq_59689,RNAcentral,MARS,class_weights
seq_17209,RNAcentral,RNAcentral,class_weights
seq_108247,MARS,MARS,class_weights
seq_98833,RNAcentral,RNAcentral,class_weights
seq_105675,MARS,MARS,class_weights
seq_161423,MARS,MARS,class_weights
seq_53894,RNAcentral,MARS,class_weights
seq_8845,RNAcentral,RNAcentral,class_weights
seq_48227,RNAcentral,RNAcentral,class_weights
seq_47749,RNAcentral,RNAcentral,class_weights
seq_54878,RNAcentral,RNAcentral,class_weights
seq_78227,RNAcentral,RNAcentral,class_weights
seq_107618,MARS,MARS,class_weights
seq_60847,RNAcentral,RNAcentral,class_weights
seq_100651,RNAcentral,RNAcentral,class_weights
seq_30910,RNAcentral,RNAcentral,class_weights
seq_162977,MARS,MARS,class_weights
seq_127824,MARS,RNAcentral,class_weights
seq_10003,RNAcentral,MARS,class_weights
seq_38444,RNAcentral,RNAcentral,class_weights
seq_84746,RNAcentral,MARS,class_weights
seq_94350,RNAcentral,RNAcentral,class_weights
seq_86848,RNAcentral,RNAcentral,class_weights
seq_101770,MARS,MARS,class_weights
seq_10056,RNAcentral,RNAcentral,class_weights
seq_96605,RNAcentral,RNAcentral,class_weights
seq_103172,MARS,MARS,class_weights
seq_152501,MARS,MARS,class_weights
seq_10986,RNAcentral,RNAcentral,class_weights
seq_132752,MARS,RNAcentral,class_weights
seq_141965,MARS,MARS,class_weights
seq_10373,RNAcentral,RNAcentral,class_weights
seq_1002,lncRNA,lncRNA,class_weights
seq_114895,MARS,MARS,class_weights
seq_43198,RNAcentral,RNAcentral,class_weights
seq_36889,RNAcentral,RNAcentral,class_weights
seq_112552,MARS,MARS,class_weights
seq_131962,MARS,MARS,class_weights
seq_161131,MARS,MARS,class_weights
seq_55507,RNAcentral,RNAcentral,class_weights
seq_61371,RNAcentral,RNAcentral,class_weights
seq_72589,RNAcentral,RNAcentral,class_weights
seq_54329,RNAcentral,RNAcentral,class_weights
seq_78480,RNAcentral,RNAcentral,class_weights
seq_148144,MARS,MARS,class_weights
seq_89672,RNAcentral,RNAcentral,class_weights
seq_1045,lncRNA,RNAcentral,class_weights
seq_127375,MARS,MARS,class_weights
seq_106441,MARS,MARS,class_weights
seq_102183,MARS,MARS,class_weights
seq_69957,RNAcentral,RNAcentral,class_weights
seq_70405,RNAcentral,MARS,class_weights
seq_99987,RNAcentral,RNAcentral,class_weights
seq_38774,RNAcentral,MARS,class_weights
seq_49660,RNAcentral,RNAcentral,class_weights
seq_90216,RNAcentral,RNAcentral,class_weights
seq_57583,RNAcentral,RNAcentral,class_weights
seq_28349,RNAcentral,RNAcentral,class_weights
seq_15267,RNAcentral,RNAcentral,class_weights
seq_37818,RNAcentral,RNAcentral,class_weights
seq_64498,RNAcentral,RNAcentral,class_weights
seq_129389,MARS,MARS,class_weights
seq_12656,RNAcentral,RNAcentral,class_weights
seq_163558,MARS,MARS,class_weights
seq_64857,RNAcentral,RNAcentral,class_weights
seq_11062,RNAcentral,MARS,class_weights
seq_50731,RNAcentral,RNAcentral,class_weights
seq_87152,RNAcentral,RNAcentral,class_weights
seq_91850,RNAcentral,RNAcentral,class_weights
seq_62115,RNAcentral,RNAcentral,class_weights
seq_1134,lncRNA,MARS,class_weights
seq_24341,RNAcentral,RNAcentral,class_weights
seq_61605,RNAcentral,RNAcentral,class_weights
seq_147426,MARS,MARS,class_weights
seq_143151,MARS,MARS,class_weights
seq_130468,MARS,MARS,class_weights
seq_71046,RNAcentral,RNAcentral,class_weights
seq_94590,RNAcentral,RNAcentral,class_weights
seq_112485,MARS,MARS,class_weights
seq_153357,MARS,RNAcentral,class_weights
seq_99667,RNAcentral,RNAcentral,class_weights
seq_44032,RNAcentral,RNAcentral,class_weights
seq_30093,RNAcentral,RNAcentral,class_weights
seq_106356,MARS,MARS,class_weights
seq_98250,RNAcentral,RNAcentral,class_weights
seq_21594,RNAcentral,RNAcentral,class_weights
seq_26661,RNAcentral,RNAcentral,class_weights
seq_52264,RNAcentral,RNAcentral,class_weights
seq_14211,RNAcentral,RNAcentral,class_weights
seq_154059,MARS,MARS,class_weights
seq_144981,MARS,MARS,class_weights
seq_52026,RNAcentral,MARS,class_weights
seq_31964,RNAcentral,RNAcentral,class_weights
seq_15407,RNAcentral,RNAcentral,class_weights
seq_128838,MARS,MARS,class_weights
seq_7383,RNAcentral,MARS,class_weights
seq_163748,MARS,MARS,class_weights
seq_153379,MARS,RNAcentral,class_weights
seq_129601,MARS,RNAcentral,class_weights
seq_103260,MARS,MARS,class_weights
seq_127762,MARS,RNAcentral,class_weights
seq_149931,MARS,MARS,class_weights
seq_43107,RNAcentral,RNAcentral,class_weights
seq_105800,MARS,MARS,class_weights
seq_48973,RNAcentral,RNAcentral,class_weights
seq_70948,RNAcentral,MARS,class_weights
seq_55457,RNAcentral,RNAcentral,class_weights
seq_160313,MARS,MARS,class_weights
seq_125687,MARS,RNAcentral,class_weights
seq_35606,RNAcentral,RNAcentral,class_weights
seq_104095,MARS,MARS,class_weights
seq_100006,RNAcentral,RNAcentral,class_weights
seq_100460,RNAcentral,MARS,class_weights
seq_18902,RNAcentral,RNAcentral,class_weights
seq_146374,MARS,MARS,class_weights
seq_51849,RNAcentral,RNAcentral,class_weights
seq_121647,MARS,RNAcentral,class_weights
seq_131174,MARS,MARS,class_weights
seq_66498,RNAcentral,RNAcentral,class_weights
seq_131752,MARS,RNAcentral,class_weights
seq_125884,MARS,RNAcentral,class_weights
seq_110654,MARS,MARS,class_weights
seq_26290,RNAcentral,RNAcentral,class_weights
seq_80531,RNAcentral,MARS,class_weights
seq_144354,MARS,MARS,class_weights
seq_34192,RNAcentral,RNAcentral,class_weights
seq_24883,RNAcentral,RNAcentral,class_weights
seq_117955,MARS,MARS,class_weights
seq_137512,MARS,MARS,class_weights
seq_13711,RNAcentral,MARS,class_weights
seq_103583,MARS,MARS,class_weights
seq_124892,MARS,RNAcentral,class_weights
seq_160457,MARS,MARS,class_weights
seq_81804,RNAcentral,MARS,class_weights
seq_164036,MARS,MARS,class_weights
seq_116321,MARS,MARS,class_weights
seq_132477,MARS,MARS,class_weights
seq_105719,MARS,MARS,class_weights
seq_2060,RNAcentral,RNAcentral,class_weights
seq_87677,RNAcentral,RNAcentral,class_weights
seq_103781,MARS,MARS,class_weights
seq_67126,RNAcentral,RNAcentral,class_weights
seq_152551,MARS,MARS,class_weights
seq_124,lncRNA,RNAcentral,class_weights
seq_1879,RNAcentral,RNAcentral,class_weights
seq_126051,MARS,RNAcentral,class_weights
seq_64240,RNAcentral,RNAcentral,class_weights
seq_100561,RNAcentral,RNAcentral,class_weights
seq_133183,MARS,MARS,class_weights
seq_11051,RNAcentral,RNAcentral,class_weights
seq_65928,RNAcentral,RNAcentral,class_weights
seq_136936,MARS,RNAcentral,class_weights
seq_136982,MARS,RNAcentral,class_weights
seq_114674,MARS,RNAcentral,class_weights
seq_102314,MARS,MARS,class_weights
seq_77212,RNAcentral,MARS,class_weights
seq_79294,RNAcentral,MARS,class_weights
seq_100860,RNAcentral,RNAcentral,class_weights
seq_58693,RNAcentral,RNAcentral,class_weights
seq_120626,MARS,MARS,class_weights
seq_160526,MARS,MARS,class_weights
seq_10649,RNAcentral,RNAcentral,class_weights
seq_97611,RNAcentral,MARS,class_weights
seq_125216,MARS,RNAcentral,class_weights
seq_86235,RNAcentral,RNAcentral,class_weights
seq_25982,RNAcentral,lncRNA,class_weights
seq_143991,MARS,MARS,class_weights
seq_62592,RNAcentral,RNAcentral,class_weights
seq_56979,RNAcentral,MARS,class_weights
seq_26267,RNAcentral,RNAcentral,class_weights
seq_35637,RNAcentral,RNAcentral,class_weights
seq_109540,MARS,MARS,class_weights
seq_105900,MARS,MARS,class_weights
seq_147419,MARS,MARS,class_weights
seq_206,lncRNA,lncRNA,class_weights
seq_33019,RNAcentral,RNAcentral,class_weights
seq_106682,MARS,MARS,class_weights
seq_128244,MARS,RNAcentral,class_weights
seq_107962,MARS,MARS,class_weights
seq_106388,MARS,MARS,class_weights
seq_75248,RNAcentral,RNAcentral,class_weights
seq_985,lncRNA,MARS,class_weights
seq_1979,RNAcentral,MARS,class_weights
seq_144049,MARS,MARS,class_weights
seq_46749,RNAcentral,RNAcentral,class_weights
seq_63977,RNAcentral,RNAcentral,class_weights
seq_115329,MARS,MARS,class_weights
seq_59306,RNAcentral,RNAcentral,class_weights
seq_17953,RNAcentral,RNAcentral,class_weights
seq_162903,MARS,MARS,class_weights
seq_15356,RNAcentral,RNAcentral,class_weights
seq_145420,MARS,lncRNA,class_weights
seq_61228,RNAcentral,RNAcentral,class_weights
seq_112044,MARS,MARS,class_weights
seq_59626,RNAcentral,RNAcentral,class_weights
seq_1275,lncRNA,lncRNA,class_weights
seq_5718,RNAcentral,RNAcentral,class_weights
seq_79179,RNAcentral,RNAcentral,class_weights
seq_37032,RNAcentral,RNAcentral,class_weights
seq_150310,MARS,MARS,class_weights
seq_146460,MARS,MARS,class_weights
seq_135768,MARS,RNAcentral,class_weights
seq_67984,RNAcentral,RNAcentral,class_weights
seq_107269,MARS,MARS,class_weights
seq_64491,RNAcentral,MARS,class_weights
seq_90713,RNAcentral,RNAcentral,class_weights
seq_113304,MARS,RNAcentral,class_weights
seq_15626,RNAcentral,RNAcentral,class_weights
seq_127971,MARS,MARS,class_weights
seq_73968,RNAcentral,RNAcentral,class_weights
seq_6019,RNAcentral,RNAcentral,class_weights
seq_59690,RNAcentral,MARS,class_weights
seq_83103,RNAcentral,RNAcentral,class_weights
seq_147037,MARS,MARS,class_weights
seq_80942,RNAcentral,RNAcentral,class_weights
seq_5827,RNAcentral,MARS,class_weights
seq_40319,RNAcentral,MARS,class_weights
seq_63740,RNAcentral,RNAcentral,class_weights
seq_5908,RNAcentral,MARS,class_weights
seq_10574,RNAcentral,RNAcentral,class_weights
seq_67938,RNAcentral,RNAcentral,class_weights
seq_58775,RNAcentral,RNAcentral,class_weights
seq_40349,RNAcentral,RNAcentral,class_weights
seq_79200,RNAcentral,RNAcentral,class_weights
seq_163316,MARS,MARS,class_weights
seq_40347,RNAcentral,RNAcentral,class_weights
seq_103883,MARS,MARS,class_weights
seq_148858,MARS,MARS,class_weights
seq_29900,RNAcentral,RNAcentral,class_weights
seq_53400,RNAcentral,RNAcentral,class_weights
seq_31597,RNAcentral,RNAcentral,class_weights
seq_3222,RNAcentral,RNAcentral,class_weights
seq_59953,RNAcentral,RNAcentral,class_weights
seq_120245,MARS,RNAcentral,class_weights
seq_58077,RNAcentral,RNAcentral,class_weights
seq_20281,RNAcentral,RNAcentral,class_weights
seq_131333,MARS,RNAcentral,class_weights
seq_65003,RNAcentral,RNAcentral,class_weights
seq_844,lncRNA,RNAcentral,class_weights
seq_30170,RNAcentral,RNAcentral,class_weights
seq_124944,MARS,RNAcentral,class_weights
seq_154074,MARS,RNAcentral,class_weights
seq_128170,MARS,RNAcentral,class_weights
seq_40304,RNAcentral,MARS,class_weights
seq_36482,RNAcentral,RNAcentral,class_weights
seq_74384,RNAcentral,MARS,class_weights
seq_157145,MARS,RNAcentral,class_weights
seq_159996,MARS,RNAcentral,class_weights
seq_113589,MARS,MARS,class_weights
seq_100736,RNAcentral,RNAcentral,class_weights
seq_153272,MARS,MARS,class_weights
seq_6610,RNAcentral,RNAcentral,class_weights
seq_14044,RNAcentral,RNAcentral,class_weights
seq_52363,RNAcentral,RNAcentral,class_weights
seq_133555,MARS,RNAcentral,class_weights
seq_65117,RNAcentral,RNAcentral,class_weights
seq_13424,RNAcentral,MARS,class_weights
seq_77649,RNAcentral,RNAcentral,class_weights
seq_113080,MARS,MARS,class_weights
seq_20097,RNAcentral,RNAcentral,class_weights
seq_69207,RNAcentral,RNAcentral,class_weights
seq_92359,RNAcentral,RNAcentral,class_weights
seq_151790,MARS,MARS,class_weights
seq_48012,RNAcentral,RNAcentral,class_weights
seq_59089,RNAcentral,RNAcentral,class_weights
seq_163683,MARS,MARS,class_weights
seq_132853,MARS,MARS,class_weights
seq_36776,RNAcentral,RNAcentral,class_weights
seq_64405,RNAcentral,RNAcentral,class_weights
seq_15600,RNAcentral,RNAcentral,class_weights
seq_49676,RNAcentral,RNAcentral,class_weights
seq_16339,RNAcentral,RNAcentral,class_weights
seq_150110,MARS,lncRNA,class_weights
seq_105344,MARS,MARS,class_weights
seq_8986,RNAcentral,MARS,class_weights
seq_46161,RNAcentral,RNAcentral,class_weights
seq_107346,MARS,MARS,class_weights
seq_73888,RNAcentral,RNAcentral,class_weights
seq_146792,MARS,MARS,class_weights
seq_17819,RNAcentral,RNAcentral,class_weights
seq_131884,MARS,RNAcentral,class_weights
seq_165676,MARS,MARS,class_weights
seq_143216,MARS,MARS,class_weights
seq_44531,RNAcentral,RNAcentral,class_weights
seq_35403,RNAcentral,RNAcentral,class_weights
seq_22086,RNAcentral,RNAcentral,class_weights
seq_90989,RNAcentral,RNAcentral,class_weights
seq_3451,RNAcentral,RNAcentral,class_weights
seq_25616,RNAcentral,RNAcentral,class_weights
seq_72355,RNAcentral,RNAcentral,class_weights
seq_68434,RNAcentral,RNAcentral,class_weights
seq_121887,MARS,MARS,class_weights
seq_137590,MARS,MARS,class_weights
seq_59007,RNAcentral,RNAcentral,class_weights
seq_159451,MARS,MARS,class_weights
seq_158506,MARS,RNAcentral,class_weights
seq_37882,RNAcentral,RNAcentral,class_weights
seq_89946,RNAcentral,RNAcentral,class_weights
seq_140614,MARS,MARS,class_weights
seq_81570,RNAcentral,RNAcentral,class_weights
seq_42512,RNAcentral,RNAcentral,class_weights
seq_59743,RNAcentral,RNAcentral,class_weights
seq_73817,RNAcentral,RNAcentral,class_weights
seq_57998,RNAcentral,RNAcentral,class_weights
seq_113432,MARS,MARS,class_weights
seq_108833,MARS,MARS,class_weights
seq_88646,RNAcentral,RNAcentral,class_weights
seq_35648,RNAcentral,RNAcentral,class_weights
seq_161176,MARS,MARS,class_weights
seq_114741,MARS,MARS,class_weights
seq_10262,RNAcentral,RNAcentral,class_weights
seq_105543,MARS,MARS,class_weights
seq_31631,RNAcentral,RNAcentral,class_weights
seq_142597,MARS,MARS,class_weights
seq_117421,MARS,MARS,class_weights
seq_116371,MARS,MARS,class_weights
seq_35806,RNAcentral,MARS,class_weights
seq_15669,RNAcentral,RNAcentral,class_weights
seq_5779,RNAcentral,RNAcentral,class_weights
seq_3565,RNAcentral,RNAcentral,class_weights
seq_126643,MARS,RNAcentral,class_weights
seq_124380,MARS,RNAcentral,class_weights
seq_13387,RNAcentral,RNAcentral,class_weights
seq_14887,RNAcentral,RNAcentral,class_weights
seq_115089,MARS,MARS,class_weights
seq_7962,RNAcentral,RNAcentral,class_weights
seq_128547,MARS,MARS,class_weights
seq_13897,RNAcentral,RNAcentral,class_weights
seq_164746,MARS,MARS,class_weights
seq_163610,MARS,MARS,class_weights
seq_50698,RNAcentral,RNAcentral,class_weights
seq_48727,RNAcentral,RNAcentral,class_weights
seq_144265,MARS,MARS,class_weights
seq_77297,RNAcentral,RNAcentral,class_weights
seq_39779,RNAcentral,RNAcentral,class_weights
seq_54068,RNAcentral,RNAcentral,class_weights
seq_152743,MARS,MARS,class_weights
seq_155138,MARS,MARS,class_weights
seq_69025,RNAcentral,RNAcentral,class_weights
seq_41008,RNAcentral,RNAcentral,class_weights
seq_163248,MARS,MARS,class_weights
seq_5991,RNAcentral,RNAcentral,class_weights
seq_126237,MARS,MARS,class_weights
seq_83642,RNAcentral,RNAcentral,class_weights
seq_125181,MARS,RNAcentral,class_weights
seq_36742,RNAcentral,RNAcentral,class_weights
seq_26481,RNAcentral,RNAcentral,class_weights
seq_99056,RNAcentral,RNAcentral,class_weights
seq_52511,RNAcentral,MARS,class_weights
seq_128657,MARS,RNAcentral,class_weights
seq_9961,RNAcentral,RNAcentral,class_weights
seq_7677,RNAcentral,RNAcentral,class_weights
seq_57641,RNAcentral,RNAcentral,class_weights
seq_146379,MARS,MARS,class_weights
seq_7881,RNAcentral,RNAcentral,class_weights
seq_149407,MARS,MARS,class_weights
seq_125910,MARS,RNAcentral,class_weights
seq_128820,MARS,MARS,class_weights
seq_148085,MARS,MARS,class_weights
seq_18503,RNAcentral,RNAcentral,class_weights
seq_126985,MARS,MARS,class_weights
seq_112269,MARS,MARS,class_weights
seq_123391,MARS,MARS,class_weights
seq_41024,RNAcentral,RNAcentral,class_weights
seq_155055,MARS,MARS,class_weights
seq_498,lncRNA,MARS,class_weights
seq_108251,MARS,MARS,class_weights
seq_75556,RNAcentral,MARS,class_weights
seq_134506,MARS,RNAcentral,class_weights
seq_16115,RNAcentral,RNAcentral,class_weights
seq_24088,RNAcentral,RNAcentral,class_weights
seq_24494,RNAcentral,RNAcentral,class_weights
seq_32321,RNAcentral,RNAcentral,class_weights
seq_121687,MARS,MARS,class_weights
seq_79195,RNAcentral,RNAcentral,class_weights
seq_133906,MARS,RNAcentral,class_weights
seq_139960,MARS,MARS,class_weights
seq_138162,MARS,MARS,class_weights
seq_1267,lncRNA,MARS,class_weights
seq_106790,MARS,MARS,class_weights
seq_144030,MARS,MARS,class_weights
seq_57317,RNAcentral,RNAcentral,class_weights
seq_112703,MARS,MARS,class_weights
seq_144268,MARS,RNAcentral,class_weights
seq_90242,RNAcentral,RNAcentral,class_weights
seq_138809,MARS,MARS,class_weights
seq_142610,MARS,MARS,class_weights
seq_117073,MARS,MARS,class_weights
seq_35490,RNAcentral,RNAcentral,class_weights
seq_65628,RNAcentral,RNAcentral,class_weights
seq_122291,MARS,RNAcentral,class_weights
seq_93089,RNAcentral,RNAcentral,class_weights
seq_98638,RNAcentral,RNAcentral,class_weights
seq_80755,RNAcentral,RNAcentral,class_weights
seq_92391,RNAcentral,RNAcentral,class_weights
seq_91085,RNAcentral,RNAcentral,class_weights
seq_71748,RNAcentral,RNAcentral,class_weights
seq_28446,RNAcentral,RNAcentral,class_weights
seq_39896,RNAcentral,RNAcentral,class_weights
seq_81828,RNAcentral,RNAcentral,class_weights
seq_141289,MARS,MARS,class_weights
seq_122551,MARS,RNAcentral,class_weights
seq_96812,RNAcentral,RNAcentral,class_weights
seq_103595,MARS,MARS,class_weights
seq_145169,MARS,MARS,class_weights
seq_21367,RNAcentral,RNAcentral,class_weights
seq_21517,RNAcentral,RNAcentral,class_weights
seq_65026,RNAcentral,RNAcentral,class_weights
seq_37266,RNAcentral,RNAcentral,class_weights
seq_147960,MARS,MARS,class_weights
seq_148997,MARS,MARS,class_weights
seq_134173,MARS,MARS,class_weights
seq_14740,RNAcentral,lncRNA,class_weights
seq_71138,RNAcentral,RNAcentral,class_weights
seq_122495,MARS,MARS,class_weights
seq_59858,RNAcentral,RNAcentral,class_weights
seq_53373,RNAcentral,RNAcentral,class_weights
seq_88358,RNAcentral,RNAcentral,class_weights
seq_32111,RNAcentral,RNAcentral,class_weights
seq_118488,MARS,RNAcentral,class_weights
seq_59149,RNAcentral,RNAcentral,class_weights
seq_92697,RNAcentral,RNAcentral,class_weights
seq_26006,RNAcentral,RNAcentral,class_weights
seq_62011,RNAcentral,RNAcentral,class_weights
seq_125248,MARS,RNAcentral,class_weights
seq_122779,MARS,RNAcentral,class_weights
seq_30005,RNAcentral,RNAcentral,class_weights
seq_97430,RNAcentral,RNAcentral,class_weights
seq_128967,MARS,RNAcentral,class_weights
seq_36873,RNAcentral,lncRNA,class_weights
seq_147405,MARS,MARS,class_weights
seq_93175,RNAcentral,RNAcentral,class_weights
seq_94869,RNAcentral,RNAcentral,class_weights
seq_105083,MARS,MARS,class_weights
seq_139010,MARS,MARS,class_weights
seq_141015,MARS,MARS,class_weights
seq_120558,MARS,MARS,class_weights
seq_164826,MARS,MARS,class_weights
seq_136962,MARS,MARS,class_weights
seq_94726,RNAcentral,RNAcentral,class_weights
seq_111905,MARS,MARS,class_weights
seq_120685,MARS,MARS,class_weights
seq_60466,RNAcentral,RNAcentral,class_weights
seq_24271,RNAcentral,RNAcentral,class_weights
